date,predicted,actual
2024-07-01,61.49958801269531,79
2024-07-02,61.319339752197266,72
2024-07-03,61.11964797973633,62
2024-07-04,57.97199249267578,42
2024-07-05,56.817413330078125,59
2024-07-06,54.191505432128906,55
2024-07-07,54.07000732421875,42
2024-07-08,60.93912124633789,59
2024-07-09,59.92289733886719,62
2024-07-10,59.560882568359375,51
2024-07-11,57.615020751953125,71
2024-07-12,59.53814697265625,58
2024-07-13,55.24040985107422,67
2024-07-14,54.93931198120117,53
2024-07-15,62.45633316040039,69
2024-07-16,60.68974685668945,48
2024-07-17,58.99951934814453,59
2024-07-18,57.825531005859375,67
2024-07-19,58.58363342285156,71
2024-07-20,56.560264587402344,65
2024-07-21,54.96992874145508,60
2024-07-22,62.32674026489258,68
2024-07-23,59.34864807128906,69
2024-07-24,61.359554290771484,50
2024-07-25,58.94099044799805,49
2024-07-26,58.02416229248047,55
2024-07-27,54.98026657104492,57
2024-07-28,54.52117919921875,62
2024-07-29,62.61275863647461,61
2024-07-30,60.56167984008789,62
2024-07-31,59.60776138305664,47
2024-08-01,56.29066467285156,50
2024-08-02,57.28153610229492,53
2024-08-03,53.92677307128906,70
2024-08-04,55.24019241333008,54
2024-08-05,60.646461486816406,95
2024-08-06,66.63407897949219,61
2024-08-07,59.96035385131836,59
2024-08-08,60.851776123046875,60
2024-08-09,59.405799865722656,60
2024-08-10,57.573211669921875,61
2024-08-11,55.992881774902344,56
2024-08-12,62.88674545288086,69
2024-08-13,59.42164611816406,59
2024-08-14,60.202762603759766,62
2024-08-15,59.05707550048828,66
2024-08-16,59.59881591796875,61
2024-08-17,56.585330963134766,47
2024-08-18,54.90255355834961,44
2024-08-19,63.33420944213867,74
2024-08-20,62.379695892333984,64
2024-08-21,59.170372009277344,63
2024-08-22,58.6843376159668,59
2024-08-23,57.91713333129883,58
2024-08-24,55.991085052490234,43
2024-08-25,53.96397018432617,59
2024-08-26,62.99930191040039,72
2024-08-27,63.10246276855469,48
2024-08-28,58.557918548583984,64
2024-08-29,58.11787033081055,63
2024-08-30,57.78455352783203,53
2024-08-31,55.09968566894531,39
2024-09-01,53.02359390258789,55
2024-09-02,62.217647552490234,70
2024-09-03,60.73233413696289,66
2024-09-04,60.75078582763672,72
2024-09-05,60.99372482299805,61
2024-09-06,59.38581085205078,60
2024-09-07,56.60934829711914,53
2024-09-08,55.66511917114258,63
2024-09-09,63.38182830810547,72
2024-09-10,62.06638717651367,66
2024-09-11,60.15244674682617,76
2024-09-12,62.1555290222168,64
2024-09-13,59.72786331176758,75
2024-09-14,60.08612060546875,57
2024-09-15,58.49971008300781,67
2024-09-16,65.373046875,86
2024-09-17,67.9641342163086,65
2024-09-18,64.7576904296875,57
2024-09-19,62.70587158203125,58
2024-09-20,60.87434005737305,54
2024-09-21,54.30121994018555,41
2024-09-22,54.07742691040039,49
2024-09-23,63.4693603515625,49
2024-09-24,57.31169891357422,54
2024-09-25,59.62409210205078,57
2024-09-26,58.65042495727539,67
2024-09-27,58.65045928955078,67
2024-09-28,55.92758560180664,69
2024-09-29,56.29400634765625,70
2024-09-30,63.87324523925781,65
2024-10-01,62.03998947143555,66
2024-10-02,62.871429443359375,63
2024-10-03,62.84857177734375,53
2024-10-04,59.107383728027344,57
2024-10-05,56.481178283691406,53
2024-10-06,56.33308410644531,53
2024-10-07,64.57402038574219,54
2024-10-08,61.05682373046875,60
2024-10-09,61.2250862121582,71
2024-10-10,61.23711395263672,62
2024-10-11,60.1062126159668,61
2024-10-12,57.217098236083984,53
2024-10-13,56.010215759277344,62
2024-10-14,63.462188720703125,57
2024-10-15,61.40277099609375,60
2024-10-16,59.58937072753906,59
2024-10-17,58.47085189819336,51
2024-10-18,58.06001663208008,69
2024-10-19,56.254966735839844,55
2024-10-20,56.17884826660156,64
2024-10-21,61.16164779663086,67
2024-10-22,59.909759521484375,57
2024-10-23,59.87874221801758,54
