date,predicted,actual
2024-07-01,61.221336364746094,79
2024-07-02,58.769676208496094,72
2024-07-03,55.580142974853516,62
2024-07-04,60.18184280395508,42
2024-07-05,61.49320602416992,59
2024-07-06,58.39431381225586,55
2024-07-07,54.83543395996094,42
2024-07-08,64.4771499633789,59
2024-07-09,59.35170364379883,62
2024-07-10,60.15749740600586,51
2024-07-11,60.41116714477539,71
2024-07-12,66.34092712402344,58
2024-07-13,62.328861236572266,67
2024-07-14,69.96044158935547,53
2024-07-15,68.08853149414062,69
2024-07-16,62.64460754394531,48
2024-07-17,60.15719985961914,59
2024-07-18,63.95268249511719,67
2024-07-19,62.05802917480469,71
2024-07-20,56.82387161254883,65
2024-07-21,54.15299606323242,60
2024-07-22,64.912841796875,68
2024-07-23,59.17601776123047,69
2024-07-24,58.03662872314453,50
2024-07-25,60.884830474853516,49
2024-07-26,62.67821502685547,55
2024-07-27,57.47661590576172,57
2024-07-28,54.534515380859375,62
2024-07-29,68.22327423095703,61
2024-07-30,65.2536849975586,62
2024-07-31,60.71996307373047,47
2024-08-01,57.2159423828125,50
2024-08-02,55.60472106933594,53
2024-08-03,48.065032958984375,70
2024-08-04,43.846920013427734,54
2024-08-05,62.863868713378906,95
2024-08-06,60.69244384765625,61
2024-08-07,57.50554656982422,59
2024-08-08,57.29561233520508,60
2024-08-09,55.2412223815918,60
2024-08-10,50.7905158996582,61
2024-08-11,50.29492950439453,56
2024-08-12,62.737709045410156,69
2024-08-13,62.14680480957031,59
2024-08-14,52.43131637573242,62
2024-08-15,53.54625701904297,66
2024-08-16,55.038124084472656,61
2024-08-17,55.123695373535156,47
2024-08-18,59.16482162475586,44
2024-08-19,62.9067268371582,74
2024-08-20,58.454952239990234,64
2024-08-21,55.860260009765625,63
2024-08-22,62.97865676879883,59
2024-08-23,65.62300109863281,58
2024-08-24,57.825927734375,43
2024-08-25,56.27400588989258,59
2024-08-26,68.34772491455078,72
2024-08-27,64.21634674072266,48
2024-08-28,57.6654052734375,64
2024-08-29,61.4920768737793,63
2024-08-30,62.08262634277344,53
2024-08-31,54.68239974975586,39
2024-09-01,58.81324005126953,55
2024-09-02,66.70745086669922,70
2024-09-03,66.14788055419922,66
2024-09-04,58.6658935546875,72
2024-09-05,61.782657623291016,61
2024-09-06,63.049774169921875,60
2024-09-07,60.37767791748047,53
2024-09-08,58.17102813720703,63
2024-09-09,62.18168258666992,72
2024-09-10,55.99098205566406,66
2024-09-11,57.29943084716797,76
2024-09-12,64.39210510253906,64
2024-09-13,65.33734130859375,75
2024-09-14,61.94552993774414,57
2024-09-15,63.85588836669922,67
2024-09-16,68.05890655517578,86
2024-09-17,59.57177734375,65
2024-09-18,58.54457092285156,57
2024-09-19,66.14998626708984,58
2024-09-20,66.13932800292969,54
2024-09-21,59.46095657348633,41
2024-09-22,48.65301513671875,49
2024-09-23,64.22586059570312,49
2024-09-24,65.44515991210938,54
2024-09-25,60.38835906982422,57
2024-09-26,61.0036735534668,67
2024-09-27,60.98476028442383,67
2024-09-28,54.46690368652344,69
2024-09-29,57.07828140258789,70
2024-09-30,68.61116790771484,65
2024-10-01,54.081722259521484,66
2024-10-02,58.54098129272461,63
2024-10-03,62.872474670410156,53
2024-10-04,68.37760162353516,57
2024-10-05,68.30982208251953,53
2024-10-06,67.50434875488281,53
2024-10-07,64.68179321289062,54
2024-10-08,60.8763313293457,60
2024-10-09,61.527034759521484,71
2024-10-10,64.30264282226562,62
2024-10-11,64.39031982421875,61
2024-10-12,61.8505859375,53
2024-10-13,63.054908752441406,62
2024-10-14,65.38875579833984,57
2024-10-15,57.59532165527344,60
2024-10-16,55.82560348510742,59
2024-10-17,53.69940948486328,51
2024-10-18,50.99896240234375,69
2024-10-19,47.28798294067383,55
2024-10-20,51.43772888183594,64
2024-10-21,75.41580200195312,67
2024-10-22,67.50650787353516,57
2024-10-23,60.9920768737793,54
2024-10-24,59.653839111328125,71
2024-10-25,57.02638626098633,84
2024-10-26,52.544586181640625,61
2024-10-27,54.158565521240234,69
2024-10-28,75.36579895019531,66
2024-10-29,63.4730339050293,55
2024-10-30,58.84062194824219,67
2024-10-31,55.0924072265625,67
2024-11-01,54.3679084777832,62
2024-11-02,54.72169876098633,69
2024-11-03,58.29539489746094,58
2024-11-04,72.35015869140625,84
2024-11-05,65.0874252319336,53
2024-11-06,62.06603240966797,64
2024-11-07,62.621925354003906,49
2024-11-08,61.052364349365234,78
2024-11-09,55.16481018066406,45
2024-11-10,50.79348373413086,49
2024-11-11,63.753929138183594,70
2024-11-12,61.113590240478516,66
2024-11-13,59.7723388671875,76
