date,predicted,actual
2024-07-01,61.12134552001953,79
2024-07-02,66.54895782470703,72
2024-07-03,60.909488677978516,62
2024-07-04,57.840946197509766,42
2024-07-05,59.314247131347656,59
2024-07-06,53.42100524902344,55
2024-07-07,52.3055419921875,42
2024-07-08,62.36530685424805,59
2024-07-09,62.65363693237305,62
2024-07-10,61.77250671386719,51
2024-07-11,58.99688720703125,71
2024-07-12,61.00838851928711,58
2024-07-13,53.01520538330078,67
2024-07-14,56.82479476928711,53
2024-07-15,65.4603271484375,69
2024-07-16,64.34954833984375,48
2024-07-17,58.38841247558594,59
2024-07-18,58.565940856933594,67
2024-07-19,60.044734954833984,71
2024-07-20,54.67007064819336,65
2024-07-21,53.96932601928711,60
2024-07-22,67.15684509277344,68
2024-07-23,63.41851043701172,69
2024-07-24,58.40574264526367,50
2024-07-25,58.35987091064453,49
2024-07-26,59.095245361328125,55
2024-07-27,50.447052001953125,57
2024-07-28,51.36785125732422,62
2024-07-29,67.11964416503906,61
2024-07-30,60.031005859375,62
2024-07-31,61.69327926635742,47
2024-08-01,55.37872314453125,50
2024-08-02,59.09562683105469,53
2024-08-03,54.47396469116211,70
2024-08-04,52.804962158203125,54
2024-08-05,62.77995681762695,95
2024-08-06,73.51547241210938,61
2024-08-07,67.43035888671875,59
2024-08-08,65.07272338867188,60
2024-08-09,54.823638916015625,60
2024-08-10,50.170963287353516,61
2024-08-11,51.56565856933594,56
2024-08-12,65.38253784179688,69
2024-08-13,61.386627197265625,59
2024-08-14,57.33535385131836,62
2024-08-15,58.009342193603516,66
2024-08-16,62.73211669921875,61
2024-08-17,56.74288558959961,47
2024-08-18,54.50525665283203,44
2024-08-19,63.52168273925781,74
2024-08-20,66.69149780273438,64
2024-08-21,55.885250091552734,63
2024-08-22,59.66712951660156,59
2024-08-23,57.70134735107422,58
2024-08-24,58.18657684326172,43
2024-08-25,52.383941650390625,59
2024-08-26,65.8911361694336,72
2024-08-27,62.7044563293457,48
2024-08-28,57.48637390136719,64
2024-08-29,60.257286071777344,63
2024-08-30,55.585052490234375,53
2024-08-31,53.987972259521484,39
2024-09-01,53.297752380371094,55
2024-09-02,67.47456359863281,70
2024-09-03,65.14533233642578,66
2024-09-04,58.926055908203125,72
2024-09-05,60.557525634765625,61
2024-09-06,61.54209899902344,60
2024-09-07,56.24433517456055,53
2024-09-08,54.20354461669922,63
2024-09-09,65.7867202758789,72
2024-09-10,59.77156448364258,66
2024-09-11,57.39083480834961,76
2024-09-12,61.35881805419922,64
2024-09-13,61.57167053222656,75
2024-09-14,60.705081939697266,57
2024-09-15,58.68645095825195,67
2024-09-16,72.246337890625,86
2024-09-17,65.75348663330078,65
2024-09-18,59.63767623901367,57
2024-09-19,63.4993896484375,58
2024-09-20,59.842979431152344,54
2024-09-21,54.06996154785156,41
2024-09-22,52.3024787902832,49
2024-09-23,72.17113494873047,49
2024-09-24,52.04734802246094,54
2024-09-25,62.142822265625,57
2024-09-26,58.78206253051758,67
2024-09-27,59.52281188964844,67
2024-09-28,55.666236877441406,69
2024-09-29,60.18669891357422,70
2024-09-30,70.955322265625,65
2024-10-01,61.028175354003906,66
2024-10-02,62.625118255615234,63
2024-10-03,58.76637649536133,53
2024-10-04,60.03177261352539,57
2024-10-05,55.843055725097656,53
2024-10-06,55.514102935791016,53
2024-10-07,69.59894561767578,54
2024-10-08,62.92080307006836,60
2024-10-09,60.809532165527344,71
2024-10-10,62.67300796508789,62
2024-10-11,63.526947021484375,61
2024-10-12,60.71490478515625,53
2024-10-13,57.208370208740234,62
2024-10-14,69.77392578125,57
2024-10-15,60.54190444946289,60
2024-10-16,57.13329315185547,59
2024-10-17,57.20201110839844,51
2024-10-18,58.091346740722656,69
2024-10-19,56.62033462524414,55
2024-10-20,57.40700912475586,64
2024-10-21,66.36541748046875,67
2024-10-22,61.540748596191406,57
2024-10-23,60.14900588989258,54
2024-10-24,58.75157928466797,71
2024-10-25,60.666263580322266,84
2024-10-26,62.83729553222656,61
2024-10-27,58.639705657958984,69
2024-10-28,69.35946655273438,66
2024-10-29,63.30472183227539,55
2024-10-30,61.75542449951172,67
2024-10-31,59.74494171142578,67
2024-11-01,61.83107376098633,62
2024-11-02,62.534385681152344,69
2024-11-03,63.257728576660156,58
2024-11-04,68.74581909179688,84
2024-11-05,71.00485229492188,53
2024-11-06,61.881439208984375,64
2024-11-07,64.83650207519531,49
2024-11-08,54.643394470214844,78
2024-11-09,56.363304138183594,45
2024-11-10,52.21276092529297,49
2024-11-11,61.529632568359375,70
2024-11-12,66.4457015991211,66
2024-11-13,64.30364227294922,76
2024-11-14,61.90290451049805,61
2024-11-15,61.590518951416016,63
2024-11-16,63.8294792175293,60
2024-11-17,59.679649353027344,40
2024-11-18,71.27339172363281,92
2024-11-19,68.3371353149414,60
2024-11-20,63.268917083740234,64
2024-11-21,65.49543762207031,53
2024-11-22,59.116058349609375,57
2024-11-23,54.78504943847656,59
2024-11-24,52.30183029174805,60
2024-11-25,69.10403442382812,75
2024-11-26,64.77808380126953,55
2024-11-27,63.39469909667969,75
2024-11-28,64.77482604980469,60
2024-11-29,62.052154541015625,59
2024-11-30,56.91445541381836,54
2024-12-01,55.7259521484375,59
2024-12-02,68.6997299194336,61
2024-12-03,61.94683837890625,62
2024-12-04,61.10165023803711,53
2024-12-05,63.25941467285156,67
2024-12-06,65.7246322631836,61
2024-12-07,63.63994598388672,56
2024-12-08,58.593162536621094,58
2024-12-09,69.18595123291016,73
2024-12-10,63.122249603271484,80
2024-12-11,65.28662872314453,75
2024-12-12,61.43167495727539,63
2024-12-13,64.8333511352539,54
2024-12-14,58.79750061035156,49
2024-12-15,51.43198776245117,61
2024-12-16,59.666160583496094,55
2024-12-17,62.85520553588867,67
2024-12-18,63.7848014831543,64
2024-12-19,58.34234619140625,44
2024-12-20,58.842681884765625,55
2024-12-21,56.658729553222656,56
2024-12-22,52.69695281982422,55
2024-12-23,68.50080871582031,53
2024-12-24,61.847164154052734,41
2024-12-25,54.9314079284668,36
2024-12-26,49.55002212524414,48
2024-12-27,53.026344299316406,46
2024-12-28,51.17068099975586,65
2024-12-29,53.725154876708984,49
2024-12-30,63.766170501708984,82
2024-12-31,74.91757202148438,40
