date,predicted,actual
2024-07-01,57.269554741949534,79
2024-07-02,58.02806095263719,72
2024-07-03,58.02964959285555,62
2024-07-04,58.03123823307391,42
2024-07-05,58.032826873292265,59
2024-07-06,58.03441551351062,55
2024-07-07,58.03600415372898,42
2024-07-08,55.57211970149881,59
2024-07-09,57.19831600388874,62
2024-07-10,57.1994360983869,51
2024-07-11,57.20055619288505,71
2024-07-12,57.20167628738321,58
2024-07-13,57.20279638188136,67
2024-07-14,57.20391647637952,53
2024-07-15,57.97802155466211,69
2024-07-16,58.69067620346569,48
2024-07-17,58.69261321101938,59
2024-07-18,58.69455021857306,67
2024-07-19,58.69648722612675,71
2024-07-20,58.698424233680434,65
2024-07-21,58.70036124123412,60
2024-07-22,60.775799338710904,68
2024-07-23,60.91098657954377,69
2024-07-24,60.91412854611344,50
2024-07-25,60.91727051268311,49
2024-07-26,60.92041247925278,55
2024-07-27,60.923554445822454,57
2024-07-28,60.926696412392126,62
2024-07-29,59.841532958020416,61
2024-07-30,59.55433805784387,62
2024-07-31,59.55672754740293,47
2024-08-01,59.559117036961986,50
2024-08-02,59.56150652652104,53
2024-08-03,59.5638960160801,70
2024-08-04,59.56628550563916,54
2024-08-05,57.49286882921909,95
2024-08-06,58.07780657022976,61
2024-08-07,58.07938260480995,59
2024-08-08,58.08095863939014,60
2024-08-09,58.08253467397033,60
2024-08-10,58.08411070855052,61
2024-08-11,58.08568674313071,56
2024-08-12,60.08844618730962,69
2024-08-13,60.582043021963614,59
2024-08-14,60.5849617227323,62
2024-08-15,60.58788042350099,66
2024-08-16,60.59079912426968,61
2024-08-17,60.59371782503837,47
2024-08-18,60.59663652580706,44
2024-08-19,57.13807602008028,74
2024-08-20,58.56203179708901,64
2024-08-21,58.56385459845009,63
2024-08-22,58.56567739981117,59
2024-08-23,58.56750020117225,58
2024-08-24,58.56932300253333,43
2024-08-25,58.57114580389441,59
2024-08-26,58.96359640776436,72
2024-08-27,58.76301669647368,48
2024-08-28,58.764940759739126,64
2024-08-29,58.766864823004575,63
2024-08-30,58.76878888627002,53
2024-08-31,58.77071294953547,39
2024-09-01,58.77263701280092,55
2024-09-02,56.934353840444416,70
2024-09-03,56.94507840332039,66
2024-09-04,56.946020917161015,72
2024-09-05,56.94696343100164,61
2024-09-06,56.94790594484227,60
2024-09-07,56.948848458682896,53
2024-09-08,56.94979097252352,63
2024-09-09,60.341093106467774,72
2024-09-10,59.935284328771786,66
2024-09-11,59.93780522452934,76
2024-09-12,59.9403261202869,64
2024-09-13,59.94284701604445,75
2024-09-14,59.94536791180201,57
2024-09-15,59.947888807559565,67
2024-09-16,64.30103459683095,86
2024-09-17,63.88109688590374,65
2024-09-18,63.88571168720657,57
2024-09-19,63.89032648850941,58
2024-09-20,63.894941289812245,54
2024-09-21,63.89955609111508,41
2024-09-22,63.904170892417916,49
2024-09-23,59.0024386578242,49
2024-09-24,59.989793892265695,54
2024-09-25,59.9923281412199,57
2024-09-26,59.994862390174106,67
2024-09-27,59.99739663912831,67
2024-09-28,59.99993088808252,69
2024-09-29,60.00246513703672,70
2024-09-30,62.621552045719454,65
2024-10-01,61.79379558978128,66
2024-10-02,61.79726537669053,63
2024-10-03,61.80073516359978,53
2024-10-04,61.80420495050903,57
2024-10-05,61.80767473741828,53
2024-10-06,61.81114452432753,53
2024-10-07,58.95069931778024,54
2024-10-08,59.612576791909795,60
2024-10-09,59.61489467322349,71
2024-10-10,59.61721255453718,62
2024-10-11,59.619530435850876,61
2024-10-12,59.62184831716457,53
2024-10-13,59.624166198478264,62
2024-10-14,60.3860025465882,57
2024-10-15,60.082646016816526,60
2024-10-16,60.085194509546646,59
2024-10-17,60.08774300227677,51
2024-10-18,60.09029149500689,69
2024-10-19,60.09283998773701,55
2024-10-20,60.09538848046713,64
2024-10-21,60.41927182053075,67
2024-10-22,59.890085449994025,57
2024-10-23,59.89252410527246,54
2024-10-24,59.89496276055089,71
2024-10-25,59.89740141582932,84
2024-10-26,59.899840071107754,61
2024-10-27,59.902278726386186,69
2024-10-28,64.06525151925435,66
2024-10-29,63.38383467710921,55
2024-10-30,63.38807201510694,67
2024-10-31,63.39230935310467,67
2024-11-01,63.3965466911024,62
2024-11-02,63.40078402910013,69
2024-11-03,63.40502136709786,58
2024-11-04,62.63752053599648,84
2024-11-05,63.30513801692308,53
2024-11-06,63.30932610835415,64
2024-11-07,63.31351419978522,49
2024-11-08,63.317702291216285,78
2024-11-09,63.321890382647354,45
2024-11-10,63.32607847407842,49
2024-11-11,59.916526347093225,70
2024-11-12,60.99776824974897,66
2024-11-13,61.000744923926604,76
2024-11-14,61.003721598104235,61
2024-11-15,61.00669827228187,63
2024-11-16,61.0096749464595,60
2024-11-17,61.01265162063713,40
2024-11-18,58.44057834395336,92
2024-11-19,60.648103687767026,60
2024-11-20,60.65089993730951,64
2024-11-21,60.653696186851995,53
2024-11-22,60.65649243639448,57
2024-11-23,60.659288685936964,59
2024-11-24,60.66208493547945,60
2024-11-25,61.41705171883218,75
2024-11-26,61.55684319476393,55
2024-11-27,61.560095605688055,75
2024-11-28,61.56334801661218,60
2024-11-29,61.56660042753631,59
2024-11-30,61.569852838460434,54
2024-12-01,61.57310524938456,59
2024-12-02,61.36284469073965,61
2024-12-03,61.548954000641565,62
2024-12-04,61.55218987181404,53
2024-12-05,61.55542574298652,67
2024-12-06,61.558661614159,61
2024-12-07,61.56189748533148,56
2024-12-08,61.56513335650396,58
2024-12-09,60.32557322215876,73
2024-12-10,60.53876113795484,80
2024-12-11,60.541472732504644,75
2024-12-12,60.544184327054445,63
2024-12-13,60.546895921604246,54
2024-12-14,60.54960751615405,49
2024-12-15,60.55231911070385,61
2024-12-16,62.01510765072366,55
2024-12-17,61.989097018238944,67
2024-12-18,61.99252896906883,64
2024-12-19,61.995960919898714,44
2024-12-20,61.9993928707286,55
2024-12-21,62.002824821558484,56
2024-12-22,62.00625677238837,55
2024-12-23,58.661392855362614,53
2024-12-24,59.054538045013565,41
2024-12-25,59.05647988585743,36
2024-12-26,59.05842172670129,48
2024-12-27,59.06036356754515,46
2024-12-28,59.062305408389015,65
2024-12-29,59.06424724923288,49
2024-12-30,53.28047104720729,82
2024-12-31,53.923398337876925,40
