date,predicted,actual
2024-07-01,62.719512939453125,79
2024-07-02,65.22645568847656,72
2024-07-03,60.56559371948242,62
2024-07-04,57.15607452392578,42
2024-07-05,59.21184539794922,59
2024-07-06,55.026390075683594,55
2024-07-07,53.2038688659668,42
2024-07-08,61.52507400512695,59
2024-07-09,60.072303771972656,62
2024-07-10,63.25086212158203,51
2024-07-11,56.55147933959961,71
2024-07-12,61.33788299560547,58
2024-07-13,52.90166091918945,67
2024-07-14,54.89338684082031,53
2024-07-15,65.96240997314453,69
2024-07-16,61.8430290222168,48
2024-07-17,59.860137939453125,59
2024-07-18,58.58586883544922,67
2024-07-19,59.36095428466797,71
2024-07-20,55.11888885498047,65
2024-07-21,54.383670806884766,60
2024-07-22,67.52586364746094,68
2024-07-23,63.049312591552734,69
2024-07-24,61.062931060791016,50
2024-07-25,59.15642166137695,49
2024-07-26,59.48637390136719,55
2024-07-27,52.70597457885742,57
2024-07-28,52.501522064208984,62
2024-07-29,67.36087799072266,61
2024-07-30,60.77647399902344,62
2024-07-31,60.02907943725586,47
2024-08-01,55.12176513671875,50
2024-08-02,57.769630432128906,53
2024-08-03,55.83399963378906,70
2024-08-04,53.80087661743164,54
2024-08-05,62.843475341796875,95
2024-08-06,68.27742767333984,61
2024-08-07,64.4530258178711,59
2024-08-08,62.761837005615234,60
2024-08-09,55.182472229003906,60
2024-08-10,52.92075729370117,61
2024-08-11,52.405845642089844,56
2024-08-12,67.36820983886719,69
2024-08-13,61.468994140625,59
2024-08-14,59.8152961730957,62
2024-08-15,58.021446228027344,66
2024-08-16,61.508705139160156,61
2024-08-17,57.4609260559082,47
2024-08-18,55.03608703613281,44
2024-08-19,67.29448699951172,74
2024-08-20,66.37462615966797,64
2024-08-21,57.29841995239258,63
2024-08-22,59.13253402709961,59
2024-08-23,59.0894775390625,58
2024-08-24,59.22575759887695,43
2024-08-25,53.44402313232422,59
2024-08-26,69.1060791015625,72
2024-08-27,64.89129638671875,48
2024-08-28,58.93695831298828,64
2024-08-29,59.99500274658203,63
2024-08-30,57.50603485107422,53
2024-08-31,53.94807815551758,39
2024-09-01,52.42190170288086,55
2024-09-02,67.77888488769531,70
2024-09-03,64.44218444824219,66
2024-09-04,58.28533172607422,72
2024-09-05,60.88252639770508,61
2024-09-06,61.442901611328125,60
2024-09-07,56.42643737792969,53
2024-09-08,54.57758712768555,63
2024-09-09,68.56027221679688,72
2024-09-10,62.724586486816406,66
2024-09-11,60.44407272338867,76
2024-09-12,62.54448699951172,64
2024-09-13,62.69989776611328,75
2024-09-14,61.60901641845703,57
2024-09-15,58.59905242919922,67
2024-09-16,72.97183227539062,86
2024-09-17,68.10984802246094,65
2024-09-18,65.04631042480469,57
2024-09-19,64.91307830810547,58
2024-09-20,63.325592041015625,54
2024-09-21,55.28959274291992,41
2024-09-22,51.46554946899414,49
2024-09-23,65.87963104248047,49
2024-09-24,51.5024528503418,54
2024-09-25,61.47960662841797,57
2024-09-26,58.54323959350586,67
2024-09-27,57.62876892089844,67
2024-09-28,56.93692398071289,69
2024-09-29,58.98021697998047,70
2024-09-30,71.48738098144531,65
2024-10-01,62.815269470214844,66
2024-10-02,62.579383850097656,63
2024-10-03,60.26697540283203,53
2024-10-04,62.077301025390625,57
2024-10-05,58.13627243041992,53
2024-10-06,55.34685134887695,53
2024-10-07,70.91402435302734,54
2024-10-08,61.438629150390625,60
2024-10-09,61.09836196899414,71
2024-10-10,62.93183517456055,62
2024-10-11,64.23180389404297,61
2024-10-12,61.0840950012207,53
2024-10-13,54.949764251708984,62
2024-10-14,70.28837585449219,57
2024-10-15,60.13966369628906,60
2024-10-16,57.52198791503906,59
2024-10-17,57.677459716796875,51
2024-10-18,58.530120849609375,69
2024-10-19,57.737945556640625,55
2024-10-20,55.76996994018555,64
2024-10-21,64.56124877929688,67
2024-10-22,60.271484375,57
2024-10-23,59.4437255859375,54
2024-10-24,59.495296478271484,71
2024-10-25,62.95003890991211,84
2024-10-26,61.3360595703125,61
2024-10-27,56.924522399902344,69
2024-10-28,69.46829986572266,66
2024-10-29,64.85865783691406,55
2024-10-30,64.20381164550781,67
2024-10-31,60.6234016418457,67
2024-11-01,63.83439254760742,62
2024-11-02,62.467716217041016,69
2024-11-03,64.05242919921875,58
2024-11-04,68.66259765625,84
2024-11-05,67.86761474609375,53
2024-11-06,62.854957580566406,64
2024-11-07,64.59918212890625,49
2024-11-08,56.64762878417969,78
2024-11-09,58.1994514465332,45
2024-11-10,52.209068298339844,49
2024-11-11,63.95663070678711,70
2024-11-12,64.98894500732422,66
2024-11-13,62.94908905029297,76
2024-11-14,61.474220275878906,61
2024-11-15,58.52099609375,63
2024-11-16,61.234256744384766,60
2024-11-17,58.91069412231445,40
2024-11-18,72.09602355957031,92
2024-11-19,68.08059692382812,60
2024-11-20,64.96700286865234,64
2024-11-21,62.72480010986328,53
2024-11-22,59.666709899902344,57
2024-11-23,55.753726959228516,59
2024-11-24,52.936824798583984,60
2024-11-25,69.44110870361328,75
2024-11-26,65.00439453125,55
2024-11-27,63.44000244140625,75
2024-11-28,63.104103088378906,60
2024-11-29,62.022247314453125,59
2024-11-30,57.29165267944336,54
2024-12-01,56.72658157348633,59
2024-12-02,70.96446228027344,61
2024-12-03,61.1930046081543,62
2024-12-04,60.36928176879883,53
2024-12-05,63.67517852783203,67
2024-12-06,64.67242431640625,61
2024-12-07,61.39151382446289,56
2024-12-08,58.908912658691406,58
2024-12-09,69.90923309326172,73
2024-12-10,64.69807434082031,80
2024-12-11,66.62016296386719,75
2024-12-12,64.20759582519531,63
2024-12-13,66.0088882446289,54
2024-12-14,56.951969146728516,49
2024-12-15,52.16716766357422,61
2024-12-16,61.3039665222168,55
2024-12-17,66.04901123046875,67
2024-12-18,61.11769104003906,64
2024-12-19,61.05235290527344,44
2024-12-20,60.81863784790039,55
2024-12-21,54.62574768066406,56
2024-12-22,52.57707214355469,55
2024-12-23,64.53146362304688,53
2024-12-24,59.46064376831055,41
2024-12-25,51.23405456542969,36
2024-12-26,45.78260803222656,48
2024-12-27,49.60563659667969,46
2024-12-28,47.81298828125,65
2024-12-29,51.648841857910156,49
2024-12-30,61.329864501953125,82
2024-12-31,69.80862426757812,40
