date,predicted,actual
2024-07-01,61.53836441040039,79
2024-07-02,61.41087341308594,72
2024-07-03,61.13160705566406,62
2024-07-04,57.8479118347168,42
2024-07-05,57.45158004760742,59
2024-07-06,53.74833297729492,55
2024-07-07,54.07836151123047,42
2024-07-08,61.18689727783203,59
2024-07-09,59.153141021728516,62
2024-07-10,59.22968673706055,51
2024-07-11,57.59764099121094,71
2024-07-12,59.42287063598633,58
2024-07-13,54.86555099487305,67
2024-07-14,54.68747329711914,53
2024-07-15,62.243309020996094,69
2024-07-16,60.990379333496094,48
2024-07-17,58.804840087890625,59
2024-07-18,57.65238571166992,67
2024-07-19,58.76679992675781,71
2024-07-20,56.107398986816406,65
2024-07-21,54.99422836303711,60
2024-07-22,62.633968353271484,68
2024-07-23,59.38264465332031,69
2024-07-24,61.15983581542969,50
2024-07-25,59.15704345703125,49
2024-07-26,58.038883209228516,55
2024-07-27,54.98899459838867,57
2024-07-28,54.642791748046875,62
2024-07-29,62.518863677978516,61
2024-07-30,60.196468353271484,62
2024-07-31,59.002532958984375,47
2024-08-01,56.28019714355469,50
2024-08-02,57.326454162597656,53
2024-08-03,54.09063720703125,70
2024-08-04,55.35638427734375,54
2024-08-05,60.66228103637695,95
2024-08-06,66.85315704345703,61
2024-08-07,59.14590072631836,59
2024-08-08,61.16898727416992,60
2024-08-09,59.67831039428711,60
2024-08-10,57.54943084716797,61
2024-08-11,56.54920959472656,56
2024-08-12,63.43841552734375,69
2024-08-13,59.739341735839844,59
2024-08-14,59.916751861572266,62
2024-08-15,59.11351013183594,66
2024-08-16,59.264678955078125,61
2024-08-17,56.82880783081055,47
2024-08-18,55.613338470458984,44
2024-08-19,63.32680892944336,74
2024-08-20,62.94411087036133,64
2024-08-21,59.12446212768555,63
2024-08-22,58.8511962890625,59
2024-08-23,57.8531379699707,58
2024-08-24,55.96665573120117,43
2024-08-25,54.33623123168945,59
2024-08-26,63.52573013305664,72
2024-08-27,63.14372253417969,48
2024-08-28,58.44306564331055,64
2024-08-29,57.65937423706055,63
2024-08-30,57.61858367919922,53
2024-08-31,55.001617431640625,39
2024-09-01,53.725791931152344,55
2024-09-02,62.02201461791992,70
2024-09-03,60.72665023803711,66
2024-09-04,60.89705276489258,72
2024-09-05,60.97450256347656,61
2024-09-06,59.558780670166016,60
2024-09-07,56.7780876159668,53
2024-09-08,55.80805969238281,63
2024-09-09,63.89866638183594,72
2024-09-10,62.16637420654297,66
2024-09-11,60.227752685546875,76
2024-09-12,61.7623405456543,64
2024-09-13,60.6498908996582,75
2024-09-14,58.66619873046875,57
2024-09-15,57.91983413696289,67
2024-09-16,65.47093200683594,86
2024-09-17,67.60299682617188,65
2024-09-18,64.80619049072266,57
2024-09-19,61.79765701293945,58
2024-09-20,60.4517822265625,54
2024-09-21,54.57295608520508,41
2024-09-22,54.45881271362305,49
2024-09-23,63.150943756103516,49
2024-09-24,57.60554504394531,54
2024-09-25,59.105533599853516,57
2024-09-26,58.86759948730469,67
2024-09-27,58.5924186706543,67
2024-09-28,55.943748474121094,69
2024-09-29,56.48291778564453,70
2024-09-30,64.89105987548828,65
