date,predicted,actual
2024-07-01,58.35245895385742,79
2024-07-02,53.23652648925781,72
2024-07-03,62.19095230102539,62
2024-07-04,61.41668701171875,42
2024-07-05,53.81852340698242,59
2024-07-06,51.55842208862305,55
2024-07-07,45.4668083190918,42
2024-07-08,54.99238586425781,59
2024-07-09,53.853851318359375,62
2024-07-10,57.969093322753906,51
2024-07-11,61.38163757324219,71
2024-07-12,71.31376647949219,58
2024-07-13,60.52027130126953,67
2024-07-14,59.87156677246094,53
2024-07-15,67.89356994628906,69
2024-07-16,64.65231323242188,48
2024-07-17,61.27988052368164,59
2024-07-18,63.669517517089844,67
2024-07-19,62.838134765625,71
2024-07-20,53.33894729614258,65
2024-07-21,52.602840423583984,60
2024-07-22,65.72886657714844,68
2024-07-23,60.75794219970703,69
2024-07-24,61.52973175048828,50
2024-07-25,70.62701416015625,49
2024-07-26,65.42247009277344,55
2024-07-27,58.32776641845703,57
2024-07-28,53.313987731933594,62
2024-07-29,80.85287475585938,61
2024-07-30,77.17568969726562,62
2024-07-31,59.6225471496582,47
2024-08-01,54.148502349853516,50
2024-08-02,57.29594421386719,53
2024-08-03,52.589908599853516,70
2024-08-04,48.3498649597168,54
2024-08-05,61.60795974731445,95
2024-08-06,67.65505981445312,61
2024-08-07,65.72377014160156,59
2024-08-08,60.3199462890625,60
2024-08-09,60.22380065917969,60
2024-08-10,56.97535705566406,61
2024-08-11,54.9495849609375,56
2024-08-12,68.24623107910156,69
2024-08-13,69.08087158203125,59
2024-08-14,56.900882720947266,62
2024-08-15,52.5283088684082,66
2024-08-16,63.63178253173828,61
2024-08-17,60.603919982910156,47
2024-08-18,59.93580627441406,44
2024-08-19,64.0184326171875,74
2024-08-20,56.542999267578125,64
2024-08-21,54.7227668762207,63
2024-08-22,66.31934356689453,59
2024-08-23,68.50003814697266,58
2024-08-24,54.4782600402832,43
2024-08-25,50.868343353271484,59
2024-08-26,68.46626281738281,72
2024-08-27,57.19761276245117,48
2024-08-28,51.52022933959961,64
2024-08-29,62.105133056640625,63
2024-08-30,62.08867645263672,53
2024-08-31,48.757598876953125,39
2024-09-01,53.988563537597656,55
2024-09-02,63.431396484375,70
2024-09-03,67.73283386230469,66
2024-09-04,69.32646179199219,72
2024-09-05,68.35711669921875,61
2024-09-06,64.86823272705078,60
2024-09-07,56.97613525390625,53
2024-09-08,54.420650482177734,63
2024-09-09,59.94826126098633,72
2024-09-10,48.78167724609375,66
2024-09-11,50.9113655090332,76
2024-09-12,62.714210510253906,64
2024-09-13,71.27578735351562,75
2024-09-14,63.020240783691406,57
2024-09-15,64.8185043334961,67
2024-09-16,70.42398071289062,86
2024-09-17,54.99753952026367,65
2024-09-18,55.48029708862305,57
2024-09-19,63.496334075927734,58
2024-09-20,67.5941390991211,54
2024-09-21,54.238121032714844,41
2024-09-22,42.49159622192383,49
2024-09-23,55.12379837036133,49
2024-09-24,69.98950958251953,54
2024-09-25,69.58357238769531,57
2024-09-26,64.30306243896484,67
2024-09-27,64.41053009033203,67
2024-09-28,60.666812896728516,69
2024-09-29,59.69396209716797,70
2024-09-30,68.3019027709961,65
2024-10-01,53.87166213989258,66
2024-10-02,59.03107833862305,63
2024-10-03,59.206016540527344,53
2024-10-04,75.68612670898438,57
2024-10-05,62.54230499267578,53
2024-10-06,58.644317626953125,53
2024-10-07,58.25822448730469,54
2024-10-08,61.2911262512207,60
2024-10-09,61.91486740112305,71
2024-10-10,66.89911651611328,62
2024-10-11,69.52842712402344,61
2024-10-12,63.57416915893555,53
2024-10-13,66.76901245117188,62
2024-10-14,63.5249137878418,57
2024-10-15,56.71575927734375,60
2024-10-16,52.39407730102539,59
2024-10-17,60.21559143066406,51
2024-10-18,59.935123443603516,69
2024-10-19,50.14706039428711,55
2024-10-20,53.810115814208984,64
2024-10-21,72.35273742675781,67
2024-10-22,66.57144165039062,57
2024-10-23,63.44383239746094,54
2024-10-24,66.73381042480469,71
2024-10-25,60.54859924316406,84
2024-10-26,58.91712951660156,61
2024-10-27,58.64485549926758,69
2024-10-28,84.39625549316406,66
2024-10-29,77.60801696777344,55
2024-10-30,66.5012435913086,67
2024-10-31,54.514896392822266,67
2024-11-01,60.8729248046875,62
2024-11-02,54.85824203491211,69
2024-11-03,49.164276123046875,58
2024-11-04,81.04066467285156,84
2024-11-05,65.41705322265625,53
2024-11-06,58.63470458984375,64
2024-11-07,58.59425735473633,49
2024-11-08,59.02049255371094,78
2024-11-09,51.201683044433594,45
2024-11-10,62.18019485473633,49
2024-11-11,65.4289779663086,70
2024-11-12,56.50654602050781,66
2024-11-13,84.09011840820312,76
2024-11-14,64.53858947753906,61
2024-11-15,61.26100540161133,63
2024-11-16,85.302978515625,60
2024-11-17,67.67495727539062,40
2024-11-18,68.525634765625,92
2024-11-19,65.66426849365234,60
2024-11-20,61.821014404296875,64
2024-11-21,60.457149505615234,53
2024-11-22,53.83180618286133,57
2024-11-23,52.80253219604492,59
2024-11-24,51.275596618652344,60
2024-11-25,59.902679443359375,75
2024-11-26,65.28123474121094,55
2024-11-27,74.60225677490234,75
2024-11-28,55.36625671386719,60
2024-11-29,62.56739807128906,59
2024-11-30,54.88922882080078,54
2024-12-01,49.97873306274414,59
2024-12-02,66.85572052001953,61
2024-12-03,66.49319458007812,62
2024-12-04,62.56588363647461,53
2024-12-05,60.371376037597656,67
2024-12-06,61.752193450927734,61
2024-12-07,64.07608032226562,56
2024-12-08,55.10329055786133,58
2024-12-09,63.25965881347656,73
2024-12-10,54.357418060302734,80
2024-12-11,52.610713958740234,75
2024-12-12,63.2933349609375,63
2024-12-13,69.91697692871094,54
2024-12-14,55.95332717895508,49
2024-12-15,57.69987487792969,61
2024-12-16,63.71693420410156,55
2024-12-17,66.96331787109375,67
2024-12-18,72.77301025390625,64
2024-12-19,60.42291259765625,44
2024-12-20,49.875343322753906,55
2024-12-21,49.34312438964844,56
2024-12-22,54.62812805175781,55
2024-12-23,77.72001647949219,53
2024-12-24,74.12496948242188,41
2024-12-25,71.84831237792969,36
2024-12-26,67.87935638427734,48
2024-12-27,60.34951400756836,46
2024-12-28,44.550628662109375,65
2024-12-29,34.59967041015625,49
2024-12-30,47.32722854614258,82
2024-12-31,58.113555908203125,40
