date,predicted,actual
2024-07-01,61.121700286865234,79
2024-07-02,66.324951171875,72
2024-07-03,60.55558395385742,62
2024-07-04,57.67711639404297,42
2024-07-05,58.260826110839844,59
2024-07-06,54.22604751586914,55
2024-07-07,52.07291793823242,42
2024-07-08,60.95267105102539,59
2024-07-09,60.501407623291016,62
2024-07-10,61.20733642578125,51
2024-07-11,57.64956283569336,71
2024-07-12,60.39153289794922,58
2024-07-13,53.52207946777344,67
2024-07-14,54.387298583984375,53
2024-07-15,65.2430419921875,69
2024-07-16,63.944854736328125,48
2024-07-17,57.96295166015625,59
2024-07-18,59.102264404296875,67
2024-07-19,59.16468048095703,71
2024-07-20,54.84079360961914,65
2024-07-21,54.23789596557617,60
2024-07-22,65.84928131103516,68
2024-07-23,61.38866424560547,69
2024-07-24,58.46110153198242,50
2024-07-25,58.29084777832031,49
2024-07-26,58.37940216064453,55
2024-07-27,52.85719299316406,57
2024-07-28,52.163089752197266,62
2024-07-29,66.39594268798828,61
2024-07-30,59.498939514160156,62
2024-07-31,60.08678436279297,47
2024-08-01,56.95805740356445,50
2024-08-02,58.43102264404297,53
2024-08-03,54.83940887451172,70
2024-08-04,53.83866500854492,54
2024-08-05,60.8766975402832,95
2024-08-06,75.13241577148438,61
2024-08-07,70.49153137207031,59
2024-08-08,67.05032348632812,60
2024-08-09,53.64626693725586,60
2024-08-10,51.1741828918457,61
2024-08-11,50.28096389770508,56
2024-08-12,65.40036010742188,69
2024-08-13,60.52992248535156,59
2024-08-14,56.3011589050293,62
2024-08-15,57.87999725341797,66
2024-08-16,61.07998275756836,61
2024-08-17,58.034210205078125,47
2024-08-18,54.810455322265625,44
2024-08-19,63.33342361450195,74
2024-08-20,66.06417083740234,64
2024-08-21,56.58507537841797,63
2024-08-22,59.02092742919922,59
2024-08-23,57.00508499145508,58
2024-08-24,58.532833099365234,43
2024-08-25,52.04378128051758,59
2024-08-26,66.84169006347656,72
2024-08-27,61.93988037109375,48
2024-08-28,56.33922576904297,64
2024-08-29,59.72697067260742,63
2024-08-30,55.51039123535156,53
2024-08-31,54.699832916259766,39
2024-09-01,52.375465393066406,55
2024-09-02,65.31126403808594,70
2024-09-03,62.72336959838867,66
2024-09-04,57.868438720703125,72
2024-09-05,59.63361740112305,61
2024-09-06,60.85336685180664,60
2024-09-07,55.266475677490234,53
2024-09-08,54.20876693725586,63
2024-09-09,66.28260040283203,72
2024-09-10,59.80233383178711,66
2024-09-11,57.92571258544922,76
2024-09-12,61.50175857543945,64
2024-09-13,61.8538818359375,75
2024-09-14,60.13212585449219,57
2024-09-15,59.07400131225586,67
2024-09-16,71.1160659790039,86
2024-09-17,65.63859558105469,65
2024-09-18,59.41704559326172,57
2024-09-19,62.15558624267578,58
2024-09-20,59.20165252685547,54
2024-09-21,53.55104064941406,41
2024-09-22,50.95035934448242,49
2024-09-23,68.73594665527344,49
2024-09-24,53.41789627075195,54
2024-09-25,62.53790283203125,57
2024-09-26,58.59461975097656,67
2024-09-27,58.540618896484375,67
2024-09-28,55.90162658691406,69
2024-09-29,59.31948471069336,70
2024-09-30,69.16429138183594,65
2024-10-01,60.283203125,66
2024-10-02,61.82682800292969,63
2024-10-03,59.32634735107422,53
2024-10-04,59.62480545043945,57
2024-10-05,55.181663513183594,53
