model,month,n,MAPE,MAE,RMSE,R2
sarimax,2025-01,31,12.77756298550802,8.249382291867592,10.452413036302106,0.057047764688879954
sarimax,2025-02,28,15.73286107824104,9.603852591804742,12.078482930254102,0.008748265239509223
sarimax,2025-03,31,9.966823613143935,6.385015246082842,8.210547639926181,0.34686982621085793
sarimax,2025-04,30,17.535544900670157,10.677481141730402,11.761798065830035,0.09600807115983678
sarimax,2025-05,31,10.245162678151656,7.3336940007841145,8.99029848786594,-0.08764771181825082
sarimax,2025-06,30,10.411586974668953,6.537453833835224,8.398353397149059,0.4004674511473766
sarimax,2025-07,31,9.14443265115529,6.67505759851301,7.974162503696251,0.1808444703936244
sarimax,2025-08,31,10.88190671226739,7.3484948255809694,9.152258830041697,0.17552233990121024
sarimax,2025-09,30,20.89885417718868,9.954734686331937,13.383197428246735,0.30337822194767106
sarimax,2025-10,31,11.784293991670715,8.255231266111716,10.273430887752454,0.1644656130600488
sarimax,2025-11,30,13.634967902378708,10.278181579616207,11.433455312348213,-0.1122703670163101
sarimax,2025-12,31,16.25897539780734,9.702169404560456,11.958278717901969,0.15463999502269243
sarimax,2026-01,31,11.674316466980752,7.887294848839635,9.814246143236213,0.2533076563116241
